nKnows timeWith timeWithout nResultsWith nResultsWithout person
0 0 0 0 0 http://aleasoft.hopto.org/~alvaro/weblog/foaf.rdf#me
0 0 0 0 0 http://apassant.net/alex
0 0 0 0 0 http://apassant.net/foaf.rdf#alex
0 0 0 0 0 http://axel.deri.ie/~axepol/foaf.rdf#me
0 0 0 0 0 http://b4mad.net/FOAF/goern.rdf#goern
63 234334 32843 10 0 http://bblfish.net/people/henry/card#me
0 0 0 0 0 http://ben.adida.net/#me
0 0 0 0 0 http://berrueta.net/foaf.rdf#me
4 2835 787 0 0 http://bigasterisk.com/foaf.rdf#drewp
5 7906 278 2 0 http://captsolo.net/semweb/foaf-captsolo.rdf#Uldis_Bojars
8 47582 15823 3 0 http://champin.net/foaf.rdf#pa
0 0 0 0 0 http://clark.dallas.tx.us/kendall/foaf.rdf#kendall
14 18792 1214 5 0 http://compsoc.nuigalway.ie/~fuzz/foaf.rdf#Fergal_Monaghan
4 132 132 0 0 http://criptonita.com/~nacho/foaf.rdf#me
37 63526 19097 1 0 http://crschmidt.net/foaf.rdf#crschmidt
25 6442 1164 2 0 http://danbri.org/foaf#danbri
25 6427 1170 2 0 http://danbri.org/foaf.rdf#danbri
3 5244 1245 1 0 http://danny.ayers.name/index.rdf#me
0 0 0 0 0 http://data.boab.info/david/foaf.rdf#me
0 0 0 0 0 http://data.semanticweb.org/person/brian-davis
0 0 0 0 0 http://data.semanticweb.org/person/daniel-herzig/rdf
0 0 0 0 0 http://data.semanticweb.org/person/denny-vrandecic
0 0 0 0 0 http://data.semanticweb.org/person/heiner-stuckenschmidt
0 0 0 0 0 http://data.semanticweb.org/person/jose-luis-ambite
0 0 0 0 0 http://data.semanticweb.org/person/knud-moeller
0 0 0 0 0 http://data.semanticweb.org/person/mike-dean
0 0 0 0 0 http://data.semanticweb.org/person/simon-scerri
2 11 11 0 0 http://davelevy.info/foaf.rdf#me
0 0 0 0 0 http://dblp.l3s.de/d2r/page/authors/Christian_Bizer
0 0 0 0 0 http://dblp.l3s.de/d2r/resource/authors/Andrew_Philpot
0 0 0 0 0 http://dblp.l3s.de/d2r/resource/authors/Susie_Stephens
0 0 0 0 0 http://dbpedia.org/resource/Bj
0 0 0 0 0 http://dbpedia.org/resource/Dieter_Fensel
0 0 0 0 0 http://dbpedia.org/resource/James_Gosling
0 0 0 0 0 http://dbpedia.org/resource/James_Martin_%28author%29
0 0 0 0 0 http://dbpedia.org/resource/Janne_Corax
0 0 0 0 0 http://dbpedia.org/resource/John_Gage
0 0 0 0 0 http://dbpedia.org/resource/John_Klensin
0 0 0 0 0 http://dbpedia.org/resource/John_Markoff
0 0 0 0 0 http://dbpedia.org/resource/John_Seely_Brown
0 0 0 0 0 http://dbpedia.org/resource/Knut_J
0 0 0 0 0 http://dbpedia.org/resource/Michael_Genesereth
0 0 0 0 0 http://dbpedia.org/resource/Roy_Fielding
0 0 0 0 0 http://dbpedia.org/resource/Tim_Bray
0 0 0 0 0 http://dbpedia.org/resource/Yochai_Benkler
30 39823 10111 1 0 http://dig.csail.mit.edu/2007/wiki/people/JoeLambda#JL
1 234 232 0 0 http://dig.csail.mit.edu/2007/wiki/people/RobertHoffmann#RMH
0 0 0 0 0 http://dig.csail.mit.edu/People/RRS
4 4829 1433 1 0 http://dig.csail.mit.edu/People/yosi#YES
0 0 0 0 0 http://dunken69.myopenid.com/
15 17017 4685 1 0 http://eikeon.com/foaf.rdf#eikeon
0 0 0 0 0 http://eikeon.com/foaf.rdf#eikon
18 203 203 0 0 http://eneumann.org/foaf/myFOAF.rdf#me
0 0 0 0 0 http://eyaloren.org/foaf.rdf#me
9 22964 4976 4 0 http://f-dengler.de/foaf#fd
1 230 240 0 0 http://foaf.me/ah1#me
0 0 0 0 0 http://foaf.me/dana#me
8 1092 1287 0 0 http://foaf.me/melvincarvalho#me
1 23185 25652 0 0 http://foaf.qdos.com/delicious/people/stefano.bertolo#me
31 182133 133167 0 0 http://foafbuilder.qdos.com/people/asyd.myopenid.com/foaf.rdf#me
1 115 113 0 0 http://foafbuilder.qdos.com/people/piaj.blogspot.com/foaf.rdf#me
0 0 0 0 0 http://foafbuilder.qdos.com/people/tboudreau.myopenid.com/foaf.rdf#me
0 0 0 0 0 http://fooshed.net/foaf.rdf#me
0 0 0 0 0 http://g1o.net#me
7 7481 1121 1 0 http://g1o.net/foaf.rdf#me
0 0 0 0 0 http://handtwerk.de/foaf.rdf#arne
104 760258 111038 16 0 http://harth.org/andreas/foaf#ah
0 0 0 0 0 http://harth.org/andreas/foaf#rene
0 0 0 0 0 http://harth.org/andreas/foaf#tim
0 0 0 0 0 http://harth.org/andreas/foaf#tony
23 5336 1339 1 0 http://heddley.com/edd/foaf.rdf#edd
0 0 0 0 0 http://hege.prestrud.org/foaf#me
2 5636 832 2 0 http://holgerlausen.net/foaf.rdf#me
3 29 29 0 0 http://homepage.ntlworld.com/philnjo/phil/rdf/foaf.rdf#me
0 0 0 0 0 http://homepages.cwi.nl/~hildebra/foaf.rdf#node12m2kdnsux1
0 0 0 0 0 http://hometown.aol.com/chbussler/foaf/chbussler.foaf#me
38 68477 22033 2 0 http://iandavis.com/id/me
0 0 0 0 0 http://iandavis.com/id/paulmiller
0 0 0 0 0 http://id.ecs.soton.ac.uk/person/1269
0 0 0 0 0 http://id.ecs.soton.ac.uk/person/1650
0 0 0 0 0 http://id.ecs.soton.ac.uk/person/21
0 0 0 0 0 http://id.ecs.soton.ac.uk/person/2686
0 0 0 0 0 http://id.ecs.soton.ac.uk/person/60
0 0 0 0 0 http://identi.ca/user/3546
21 7626 6922 0 0 http://inamidst.com/sbp/foaf#Sean
0 0 0 0 0 http://infomancer.org/foaf.xml#thosch
0 0 0 0 0 http://infomesh.net/2003/people#AaronSwartz
0 0 0 0 0 http://infomesh.net/2003/people#AlGilman
0 0 0 0 0 http://infomesh.net/2003/people#CMcCN
0 0 0 0 0 http://infomesh.net/2003/people#CodyW
0 0 0 0 0 http://infomesh.net/2003/people#DamianSteer
0 0 0 0 0 http://infomesh.net/2003/people#DanBrickley
0 0 0 0 0 http://infomesh.net/2003/people#DannyAyers
0 0 0 0 0 http://infomesh.net/2003/people#DaveBeckett
0 0 0 0 0 http://infomesh.net/2003/people#DavePawson
0 0 0 0 0 http://infomesh.net/2003/people#JimLey
0 0 0 0 0 http://infomesh.net/2003/people#LibbyMiller
0 0 0 0 0 http://infomesh.net/2003/people#MortenF
